id,prediction
7101639,0.0012056787808736166
7101640,0.006459816296895345
7101641,0.9235787947972616
7101642,0.0012220621109008789
7101643,0.015014878908793132
7101644,0.9988880395889282
7101645,0.009813761711120606
7101646,0.0020270983378092447
7101647,0.022063358624776205
7101648,0.39176023403803506
7101649,0.0046077112356821695
7101650,0.16558098594347637
7101651,0.03547109961509705
7101652,0.0009095370769500732
7101653,0.00016259352366129558
7101654,0.0024627168973286946
7101655,0.00030764142672220867
7101656,0.0035119811693827313
7101657,0.01369209090868632
7101658,0.006242934862772624
7101659,0.017181221644083658
7101660,0.14624884923299153
7101661,0.0007024923960367839
7101662,0.00035329063733418784
7101663,0.0005132953325907389
7101664,0.484831960995992
7101665,0.010973787307739258
7101666,0.6737767259279887
7101667,0.0002169489860534668
7101668,0.00019299586613972982
7101669,0.1459079623222351
7101670,0.001023554801940918
7101671,0.004845553636550903
7101672,0.0005487064520517985
7101673,0.00025743047396341957
7101674,0.0010859151681264243
7101675,0.015914092461268108
7101676,0.023078157504399618
7101677,0.0002127071221669515
7101678,0.03010837237040202
7101679,0.5401339809099833
7101680,0.00025901993115743
7101681,0.5898831407229106
7101682,3.269314765930176e-05
7101683,0.04347878893216451
7101684,0.08009431560834249
7101685,0.17764842708905537
7101686,0.0018248597780863443
7101687,0.1822312315305074
7101688,0.056765961647033694
7101689,0.5755690574645996
7101690,0.4805567046006521
7101691,0.5249891479810079
7101692,0.2550764640172323
7101693,0.8564227660497029
7101694,0.0002473731835683187
7101695,0.9974026203155517
7101696,0.02098699609438578
7101697,0.006022721529006958
7101698,0.001377346118291219
7101699,0.3849224845568339
7101700,0.020043323437372845
7101701,0.000153807799021403
7101702,0.0035750587781270345
7101703,0.030347543954849242
7101704,0.00016829768816630045
7101705,0.005745796362559
7101706,0.007726810375849406
7101707,0.024842661619186402
7101708,0.9157974481582641
7101709,4.071791966756185e-05
7101710,0.003111022710800171
7101711,0.0032668352127075196
7101712,0.0007759610811869304
7101713,0.0005137324333190918
7101714,5.116462707519531e-05
7101715,0.0010767738024393717
7101716,0.10097795128822326
7101717,0.0009515861670176188
7101718,0.015762960910797118
7101719,0.003398976723353068
7101720,0.671260929107666
7101721,0.0001220703125
7101722,3.0193726221720377e-05
7101723,9.138186772664389e-05
7101724,0.034419077634811404
7101725,0.00030329624811808266
7101726,0.9962643067042033
7101727,0.01341055432955424
7101728,0.9757722377777099
7101729,0.00023269057273864747
7101730,0.00048163533210754395
7101731,0.05673858722050985
7101732,0.00037618279457092286
7101733,0.012016604344050089
7101734,0.00020525455474853515
7101735,0.0013136744499206543
7101736,0.4637061635653178
7101737,0.002938361962636312
7101738,0.2261509418487549
7101739,0.5916975220044454
7101740,0.005795661608378092
7101741,0.0006595750649770101
7101742,0.0664394756158193
7101743,0.00018873810768127441
7101744,0.00012107690175374349
7101745,0.0001844187577565511
7101746,0.3124140123526255
7101747,0.48873520096143086
7101748,0.00027053554852803546
7101749,0.02403980294863383
7101750,0.00011371572812398274
7101751,0.01241073211034139
7101752,0.002338804801305135
7101753,0.012781896193822225
7101754,0.5483988642692565
7101755,0.5226366678873698
7101756,0.0001817325750986735
7101757,0.30203756093978884
7101758,0.00026689370473225913
7101759,0.00031524300575256345
7101760,0.004111345609029134
7101761,0.00026252269744873045
7101762,0.00011034409205118815
7101763,8.300145467122396e-05
7101764,0.0014082908630371094
7101765,0.050462820132573444
7101766,0.0014395415782928467
7101767,0.00011462966601053874
7101768,0.00018436710039774576
7101769,0.01576898495356242
7101770,0.000444642702738444
7101771,0.0003317395846048991
7101772,0.41648431221644083
7101773,0.005731276671091716
7101774,0.0010004937648773193
7101775,0.0027942160765329995
7101776,0.0007709821065266927
7101777,0.004602168003718058
7101778,0.00029337008794148763
7101779,0.5159038623174032
7101780,0.0005397617816925049
7101781,0.016842488447825113
7101782,0.10202114979426066
7101783,0.004587479432423909
7101784,0.00013369321823120117
7101785,7.118980089823404e-05
7101786,0.0009894967079162598
7101787,0.0002644260724385579
7101788,0.0016534129778544109
7101789,0.005045191446940104
7101790,0.0011092464129130045
7101791,0.17152491807937623
7101792,0.0003581424554189046
7101793,0.00020808974901835123
7101794,0.41868112484614056
7101795,0.7590194344520569
7101796,0.003761229912439982
7101797,0.0028011123339335125
7101798,0.055541354417800906
7101799,0.0016360719998677572
7101800,0.0004409770170847575
7101801,0.01616042455037435
7101802,0.7317258636156718
7101803,8.64704449971517e-05
7101804,0.0004035294055938721
7101805,0.1083931843439738
7101806,0.002908198038736979
7101807,0.07591596643129984
7101808,0.03866809805234273
7101809,0.00010634859402974447
7101810,0.00044836799303690593
7101811,0.9978718201319376
7101812,0.0003290871779123942
7101813,0.001949848731358846
7101814,0.0007623116175333659
7101815,0.0001980880896250407
7101816,0.039077184597651166
7101817,0.013497692346572877
7101818,0.008252255121866862
7101819,0.0005515893300374349
7101820,0.0028207361698150634
7101821,0.6991384188334148
7101822,0.0003986020882924398
7101823,9.222825368245442e-05
7101824,0.0007371087869008382
7101825,0.0075496335824330645
7101826,0.14186383684476217
7101827,7.964372634887696e-05
7101828,0.02452637751897176
7101829,0.00033153692881266275
7101830,0.023974827925364175
7101831,0.0010003785292307535
7101832,0.000212860107421875
7101833,0.00019132296244303386
7101834,0.02158868114153544
7101835,0.0012649297714233398
7101836,0.0005781074364980062
7101837,0.0007297992706298828
7101838,0.0006412029266357422
7101839,0.030992547671000164
7101840,0.015447272857030233
7101841,0.006739610433578491
7101842,0.0020024041334788007
7101843,0.32890732288360597
7101844,0.002496427297592163
7101845,0.03363559246063232
7101846,0.00040379961331685383
7101847,0.02274510661760966
7101848,0.09257994294166565
7101849,0.0004927972952524821
7101850,0.10337900519371032
7101851,0.2154364248116811
7101852,0.0004292925198872884
7101853,0.00010447104771931966
7101854,0.00024724205334981285
7101855,0.0071845928827921545
7101856,0.03433176279067993
7101857,3.3585230509440106e-05
7101858,0.0001323839028676351
7101859,0.0005261401335398356
7101860,0.0005760629971822103
7101861,0.00024526317914326984
7101862,0.07409452597300212
7101863,0.0012654523054758708
7101864,0.0006370802720387776
7101865,9.390513102213542e-05
7101866,9.630123774210612e-05
7101867,0.44357537031173705
7101868,0.8205092549324036
7101869,0.009406727552413941
7101870,0.0009769479433695476
7101871,0.00022002458572387696
7101872,0.008353447914123536
7101873,0.9381149808565775
7101874,0.00025726954142252603
7101875,0.0005454858144124349
7101876,0.001347533861796061
7101877,5.289316177368164e-05
7101878,0.9920364697774251
7101879,0.0007618228594462077
7101880,4.766384760538737e-05
7101881,0.00023858149846394856
7101882,0.2082262893517812
7101883,0.1471290906270345
7101884,0.2949885308742523
7101885,0.010941384236017863
7101886,0.9150481820106506
7101887,0.9380964199701946
7101888,0.0012396275997161865
7101889,0.0031167308489481607
7101890,0.03837777972221375
7101891,0.03087445298830668
7101892,0.00033622185389200847
7101893,0.0013427297274271647
7101894,0.0011886000633239747
7101895,0.03850806355476379
7101896,0.0014278670152028403
7101897,0.014621988932291666
7101898,0.43840580781300864
7101899,0.0005161563555399576
7101900,0.0008760432402292888
7101901,0.002523889144261678
7101902,0.016575513283411662
7101903,0.003313438097635905
7101904,0.1328502078851064
7101905,0.0011332611242930095
7101906,0.011033018430074057
7101907,0.0018886844317118326
7101908,0.00035955111185709634
7101909,0.021907456715901694
7101910,0.9641982555389405
7101911,0.028446259101231892
7101912,0.6589689215024312
7101913,0.03550548752148946
7101914,0.015015629927317302
7101915,0.0018575072288513183
7101916,0.00020158688227335612
7101917,0.8365945935249328
7101918,0.000547019640604655
7101919,0.026629974444707234
7101920,3.17076841990153e-05
7101921,0.012624369064966837
7101922,0.0007709801197052002
7101923,7.731119791666666e-05
7101924,0.00013455549875895182
7101925,7.533033688863118e-05
7101926,0.0048541943232218426
7101927,4.410545031229655e-05
7101928,0.07028300563494365
7101929,0.00046346187591552737
7101930,0.0013365228970845541
7101931,0.006748286883036295
7101932,0.47133851051330566
7101933,0.00012264251708984374
7101934,0.00026427110036214194
7101935,0.9902864138285319
7101936,0.0020567476749420166
7101937,0.17323805292447408
7101938,0.07702446579933167
7101939,0.08648407459259033
7101940,0.0002498765786488851
7101941,4.171927769978841e-05
7101942,0.7172675808270772
7101943,0.011753934621810912
7101944,0.001061248779296875
7101945,0.0001444260279337565
7101946,0.8893177429835002
7101947,0.002215649684270223
7101948,0.0011026740074157714
7101949,0.0007667998472849528
7101950,0.04617132147153218
7101951,0.0005465169747670491
7101952,0.00047027071317036945
7101953,0.00038664738337198894
7101954,0.02987039089202881
7101955,0.0005796233812967936
7101956,0.1073680559794108
7101957,0.0004784107208251953
7101958,0.006575987736384074
7101959,0.00067252516746521
7101960,0.001540325085322062
7101961,0.09349493583043417
7101962,0.001711350679397583
7101963,8.58922799428304e-05
7101964,0.005710572004318237
7101965,0.0037991662820180258
7101966,0.031096508105595905
7101967,0.008479944864908854
7101968,0.5450895190238952
7101969,0.014034213622411092
7101970,0.38469874461491904
7101971,0.9410132567087809
7101972,0.00014661749203999838
7101973,0.003613084554672241
7101974,0.0032285749912261963
7101975,0.4143303712209066
7101976,0.002386013666788737
7101977,0.000870289405186971
7101978,0.1300809860229492
7101979,0.00016276836395263673
7101980,0.0014538149038950603
7101981,0.38289117415746055
7101982,0.0038998961448669434
7101983,0.00017853379249572755
7101984,0.00013481974601745606
7101985,0.004166102409362793
7101986,0.0022910773754119874
7101987,0.00035370985666910806
7101988,0.12531991402308146
7101989,0.0007542093594868978
7101990,0.06293655633926391
7101991,0.3973678469657898
7101992,0.0002813100814819336
7101993,0.0011138280232747396
7101994,0.0021362106005350747
7101995,0.001274957259496053
7101996,0.15617834130922953
7101997,0.014959031343460083
7101998,0.00971354047457377
7101999,0.08381498456001282
7102000,0.0035482009251912435
7102001,0.0010435481866200764
7102002,0.7457456191380819
7102003,0.007582002878189087
7102004,0.0007307728131612142
7102005,0.8106842676798502
7102006,0.03825713992118836
7102007,0.0025737841924031576
7102008,0.0019192914168039957
7102009,0.0003592471281687419
7102010,0.9487994988759358
7102011,0.0015030264854431151
7102012,0.0007472058137257894
7102013,0.11375078956286112
7102014,0.00024141669273376466
7102015,0.00032956997553507486
7102016,0.16261670390764874
7102017,0.00044773221015930175
7102018,0.003948384523391723
7102019,0.0015470266342163086
7102020,0.0018193463484446207
7102021,0.00016625523567199708
7102022,0.9969970703125
7102023,0.0008457084496815999
7102024,0.00018421610196431477
7102025,0.0003928085168202718
7102026,0.35760502417882284
7102027,0.00032266974449157715
7102028,1.86006228129069e-05
7102029,0.0016675690809885662
7102030,0.0005798518657684326
7102031,0.06108934879302978
7102032,0.023749897877375286
7102033,0.9212116161982219
7102034,0.0003223756949106852
7102035,9.138186772664389e-05
7102036,0.9939791679382324
7102037,0.004602317015329997
7102038,0.0003689130147298177
7102039,0.0011675596237182618
7102040,0.00023995240529378254
7102041,0.7269795020421346
7102042,0.0002381424109141032
7102043,0.0036622981230417886
7102044,0.0002013683319091797
7102045,0.01570822993914286
7102046,0.00016252001126607258
7102047,0.0001208047072092692
7102048,0.00014048417409261068
7102049,0.6318545043468475
7102050,0.8206514994303385
7102051,0.00011112292607625325
7102052,0.0006141702334086101
7102053,0.5991974850495656
7102054,0.00015804767608642578
7102055,0.0009513517220815022
7102056,0.08983726302782695
7102057,0.6945433259010315
7102058,0.00195620059967041
7102059,0.0004603008429209391
7102060,0.00017579197883605958
7102061,0.018214529752731322
7102062,0.00020090540250142415
7102063,0.48904871543248496
7102064,0.007081733147303263
7102065,0.00044110814730326334
7102066,0.0005138198534647624
7102067,0.00010457436243693034
7102068,0.008122611045837402
7102069,0.0009054799874623616
7102070,0.09155689279238383
7102071,0.0011782209078470866
7102072,0.0006169617176055908
7102073,0.0022693018118540445
7102074,0.013944349686304728
7102075,0.9854033271471659
7102076,0.010966978470484416
7102077,0.0005469381809234619
7102078,0.3258961538473765
7102079,0.0007008413473765055
7102080,0.028099370002746583
7102081,0.6330051978429159
7102082,0.039781798919041954
7102083,0.0007453382015228272
7102084,0.014929354190826416
7102085,0.00043317278226216634
7102086,0.003493096431096395
7102087,0.22263095577557881
7102088,0.0023158609867095946
7102089,0.000791486104329427
7102090,0.003221726417541504
7102091,0.00014142394065856933
7102092,0.0033885022004445393
7102093,0.0031368335088094077
7102094,0.00035594900449117023
7102095,0.00010384718577067057
7102096,8.601148923238118e-05
7102097,0.6199333628018697
7102098,9.39945379892985e-05
7102099,0.0005815466245015462
7102100,0.0001749734083811442
7102101,0.00017954309781392414
7102102,0.002457877000172933
7102103,0.41179893414179486
7102104,0.0928682009379069
7102105,0.09315537214279175
7102106,0.0007825752099355061
7102107,0.6098437150319417
7102108,0.0018267571926116944
7102109,0.0010174751281738282
7102110,0.03117679754892985
7102111,0.000947268803914388
7102112,0.023972860972086587
7102113,0.00023567676544189453
7102114,0.00021962324778238931
7102115,0.0005811472733815511
7102116,0.005950796604156494
7102117,0.001151883602142334
7102118,0.0018726428349812826
7102119,0.1508534610271454
7102120,0.0011307259400685629
7102121,0.00204051931699117
7102122,0.003881190220514933
7102123,0.009803251425425211
7102124,0.004143182436625163
7102125,0.004874010880788167
7102126,0.006185601154963176
7102127,0.0025154789288838702
7102128,9.164611498514811e-05
7102129,0.006106668710708618
7102130,0.0011905749638875325
7102131,0.0048702478408813475
7102132,0.0015415509541829428
7102133,0.12114745179812113
7102134,0.024529361724853517
7102135,0.00025400916735331217
7102136,0.00027000904083251953
7102137,0.2217307647069295
7102138,0.6959201335906983
7102139,0.056284578641255696
7102140,0.20023444890975953
7102141,0.02181487480799357
7102142,0.02353604237238566
7102143,0.017011781533559162
7102144,0.14607494473457336
7102145,0.0001975834369659424
7102146,0.0011317590872446696
7102147,0.001141279935836792
7102148,0.030777140458424886
7102149,0.00021170179049173992
